,Pclass,Age,SibSp,Parch,Fare,Gender,S,Q
0,0.873481905063612,0.3349925991280019,-0.49947001653571804,-0.40024770163856355,-0.4984070560437162,1,0,1
1,0.873481905063612,1.3255300315335647,0.6169923733676517,-0.40024770163856355,-0.5132742875713459,0,1,0
2,-0.3158191904301659,2.5141749504202404,-0.49947001653571804,-0.40024770163856355,-0.4650884642108722,1,0,1
3,0.873481905063612,-0.2593298603153359,-0.49947001653571804,-0.40024770163856355,-0.4834663131204482,1,1,0
4,0.873481905063612,-0.6555448332775611,0.6169923733676517,0.6198958305865556,-0.4184714816109721,0,1,0
5,0.873481905063612,-1.2894887900171215,-0.49947001653571804,-0.40024770163856355,-0.4733809082310467,1,1,0
6,0.873481905063612,-0.0216008765380008,-0.49947001653571804,-0.40024770163856355,-0.50199297778217,0,0,1
7,-0.3158191904301659,-0.33857285490778094,0.6169923733676517,0.6198958305865556,-0.11882289634142197,1,1,0
8,0.873481905063612,-0.9725168116473413,-0.49947001653571804,-0.40024770163856355,-0.5091648212590778,0,0,0
9,0.873481905063612,-0.7347878278700062,1.7334547632710213,-0.40024770163856355,-0.20578149849892796,1,1,0
10,0.873481905063612,0.0,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,1,1,0
11,-1.5051202859239436,1.2462870369411199,-0.49947001653571804,-0.40024770163856355,-0.17261172241822978,1,1,0
12,-1.5051202859239436,-0.5763018386851161,0.6169923733676517,-0.40024770163856355,0.8362281909870775,0,1,0
13,-0.3158191904301659,2.5934179450126855,0.6169923733676517,-0.40024770163856355,-0.17261172241822978,1,1,0
14,-1.5051202859239436,1.3255300315335647,0.6169923733676517,-0.40024770163856355,0.4580622633323417,0,1,0
15,-0.3158191904301659,-0.49705884409267104,0.6169923733676517,-0.40024770163856355,-0.1417584517805728,0,0,0
16,-0.3158191904301659,0.3746140964242244,-0.49947001653571804,-0.40024770163856355,-0.41735088106770524,1,0,1
17,0.873481905063612,-0.7347878278700062,-0.49947001653571804,-0.40024770163856355,-0.5092401256155853,1,0,0
