,Pclass,Age,SibSp,Parch,Fare,Gender,S,Q
0,0.8753297654204437,0.34269466245719415,-0.500218193014617,-0.4008043231497691,-0.4978105183601161,1,0,1
1,0.8753297654204437,1.3389238397815413,0.6152416277719888,-0.4008043231497691,-0.5126599554690081,0,1,0
2,-0.31363607230048496,2.534398852570758,-0.500218193014617,-0.4008043231497691,-0.46453180516733505,1,0,1
3,0.8753297654204437,-0.25504284393741417,-0.500218193014617,-0.4008043231497691,-0.4828876578405313,1,1,0
4,0.8753297654204437,-0.6535345148671531,0.6152416277719888,0.6183139863225097,-0.4179706178987396,0,1,0
5,0.8753297654204437,-1.2911211883547353,-0.500218193014617,-0.4008043231497691,-0.4728143240564602,1,1,0
6,0.8753297654204437,-0.015947841379570837,-0.500218193014617,-0.4008043231497691,-0.5013921481500081,0,0,1
7,-0.31363607230048496,-0.33474117812336196,0.6152416277719888,0.6183139863225097,-0.11868067858089343,1,1,0
8,0.8753297654204437,-0.9723278516109441,-0.500218193014617,-0.4008043231497691,-0.508555407729792,0,0,0
9,0.8753297654204437,-0.7332328490531008,1.7307014485585948,-0.4008043231497691,-0.2055352009857733,1,1,0
10,0.8753297654204437,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.49661783564008205,1,1,0
11,-1.5026019100214136,1.2592255055955937,-0.500218193014617,-0.4008043231497691,-0.1724051254292727,1,1,0
12,-1.5026019100214136,-0.5738361806812052,0.6152416277719888,-0.4008043231497691,0.8352273190652948,0,1,0
13,-0.31363607230048496,2.6140971867567058,0.6152416277719888,-0.4008043231497691,-0.1724051254292727,1,1,0
14,-1.5026019100214136,1.3389238397815413,0.6152416277719888,-0.4008043231497691,0.4575140138679743,0,1,0
15,-0.31363607230048496,-0.4941378464952575,0.6152416277719888,-0.4008043231497691,-0.14158878271704234,0,0,0
16,-0.31363607230048496,0.382543829550168,-0.500218193014617,-0.4008043231497691,-0.4168513585893984,1,0,1
17,0.8753297654204437,-0.7332328490531008,-0.500218193014617,-0.4008043231497691,-0.5086306219553797,1,0,0
18,0.8753297654204437,-0.25504284393741417,0.6152416277719888,-0.4008043231497691,-0.49609491769075786,0,1,0
19,0.8753297654204437,1.1795271714096458,-0.500218193014617,-0.4008043231497691,-0.5086306219553797,0,0,0
20,-1.5026019100214136,1.9765105132691234,0.6152416277719888,-0.4008043231497691,0.42572704948268325,1,0,0
21,0.8753297654204437,-1.6896128592844741,-0.500218193014617,0.6183139863225097,-0.5812338394262795,1,1,0
22,-1.5026019100214136,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.07062774250480806,0,1,0
23,-1.5026019100214136,-0.7332328490531008,-0.500218193014617,0.6183139863225097,0.46117085788345397,1,0,0
24,-1.5026019100214136,1.4186221739674891,0.6152416277719888,2.656550605267067,4.060633582499278,0,0,0
25,0.8753297654204437,1.5780188423393846,0.6152416277719888,-0.4008043231497691,-0.37834883834805993,1,1,0
26,-1.5026019100214136,-0.6535345148671531,-0.500218193014617,0.6183139863225097,0.47191574725312985,0,0,0
27,0.8753297654204437,-0.6136853477741792,-0.500218193014617,-0.4008043231497691,-0.5086306219553797,1,0,0
28,-1.5026019100214136,0.8607338346658547,-0.500218193014617,-0.4008043231497691,-0.09181845515670378,1,1,0
29,0.8753297654204437,0.00577715634280345,1.7307014485585948,-0.4008043231497691,-0.24978265541009842,1,0,0
30,-0.31363607230048496,1.5780188423393846,0.6152416277719888,-0.4008043231497691,-0.1724051254292727,1,1,0
31,-0.31363607230048496,-0.4941378464952575,1.7307014485585948,-0.4008043231497691,-0.07391030620724402,1,1,0
32,0.8753297654204437,0.2231471611782725,0.6152416277719888,1.6374322957947884,-0.2695568334800919,0,1,0
33,0.8753297654204437,0.00577715634280345,0.6152416277719888,1.6374322957947884,-0.2180709052503951,0,1,0
34,-1.5026019100214136,-0.015947841379570837,0.6152416277719888,-0.4008043231497691,0.39617860371607466,1,0,0
35,0.8753297654204437,-0.9324786845179702,-0.500218193014617,-0.4008043231497691,-0.508555407729792,1,0,0
36,0.8753297654204437,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.4938563990720754,0,1,0
